ID	Link	Name	Open	Analysis	Committed	Develop	Done	Type	Status	Resolution	CycleTime	Created	Labels	Release	StoryPoints
CRA-1181	https://jira.atlassian.com/browse/CRA-1181	Create a content template	2015-11-11		2015-11-11	2015-12-11	2017-07-10	Story	Done	Done	606 days 09:21:57.112000000	2015-11-11 23:46:59		6.0.0-OD-2016.03.1	
CLOV-1420	https://jira.atlassian.com/browse/CLOV-1420	change package and class list tables into TablesSortable	2014-01-15			2014-05-06	2014-07-11	Story	Closed	Fixed		2014-01-15 12:38:02		n/a	
CRA-1184	https://jira.atlassian.com/browse/CRA-1184	Connect Controls JavaScript API	2015-11-12		2015-11-12	2016-04-18	2016-09-06	Story	Done	Fixed	299 days 01:25:48.054000000	2015-11-12 02:55:51			
CRA-1238	https://jira.atlassian.com/browse/CRA-1238	Move navigation and other classes out of Experimental package when it is ready for production.	2015-12-23		2015-12-23	2016-04-26	2016-04-27	Story	Done	Fixed	125 days 21:55:50.397000000	2015-12-23 02:24:24			
CRA-1183	https://jira.atlassian.com/browse/CRA-1183	Connect Macro Property Panel Extensible Buttons	2015-11-12		2015-11-12	2016-02-03	2016-04-26	Story	Done	Fixed	166 days 03:42:27.406000000	2015-11-12 02:54:48			
CRA-1196	https://jira.atlassian.com/browse/CRA-1196	Confluence Connect macro Property Panel IFrame Injection	2015-11-16		2015-11-16	2015-11-17	2016-03-23	Story	Done	Fixed	127 days 23:47:50.315000000	2015-11-16 02:24:19			
CRA-1229	https://jira.atlassian.com/browse/CRA-1229	Decoupling of Connect Macro JS API from the custom macro editor	2015-12-13		2015-12-13	2015-12-13	2016-03-23	Story	Done	Fixed	100 days 02:45:35.852000000	2015-12-13 23:25:14		6.0.0-OD-2016.02.1	
CRA-1186	https://jira.atlassian.com/browse/CRA-1186	Connect Dialog Descriptor Module	2015-11-12		2015-11-12	2016-01-08	2016-03-17	Story	Done	Fixed	126 days 03:05:55.529000000	2015-11-12 02:57:42			
CRA-837	https://jira.atlassian.com/browse/CRA-837	Get an individual restriction on a content for a subject	2015-10-26		2015-10-26	2016-02-19	2016-03-09	Story	Done	Fixed	134 days 22:30:45.787000000	2015-10-26 04:18:00			
CRA-836	https://jira.atlassian.com/browse/CRA-836	Delete all restrictions from a piece of content	2015-10-26		2015-10-26	2016-02-19	2016-03-09	Story	Done	Fixed	134 days 22:36:24.019000000	2015-10-26 04:12:08			
CRA-835	https://jira.atlassian.com/browse/CRA-835	Add a set of restrictions to a piece of content	2015-10-26		2015-10-26	2016-02-01	2016-02-28	Story	Done	Fixed	125 days 18:48:44.301000000	2015-10-26 04:09:42			
CRA-1230	https://jira.atlassian.com/browse/CRA-1230	Create single TemplateService facade which dispatches template CRUD operation	2015-12-17		2015-12-17	2016-01-31	2016-02-10	Story	Done	Fixed	54 days 06:26:10.363000000	2015-12-17 23:06:05		6.0.0-OD-2016.07.2	
CRA-834	https://jira.atlassian.com/browse/CRA-834	Update all restrictions on a piece of content	2015-10-26		2015-10-26	2015-11-30	2016-02-15	Story	Done	Fixed	112 days 01:21:51.627000000	2015-10-26 04:08:33		6.0.0-OD-2016.07.2	
CRA-1187	https://jira.atlassian.com/browse/CRA-1187	Connect Blueprints Dynamic Plaintext Variables 	2015-11-12		2015-11-12	2015-11-20	2016-02-09	Story	Done	Fixed	88 days 21:03:55.985000000	2015-11-12 02:58:45		6.0.0-OD-2016.08.1	
CRA-1190	https://jira.atlassian.com/browse/CRA-1190	Connect Blueprints Dynamic XHTML Support in Content Creation Plugin	2015-11-16		2015-11-16	2015-12-02	2016-02-09	Story	Done	Fixed	84 days 23:17:00.653000000	2015-11-16 00:46:00		6.0.0-OD-2016.08.1	
CRA-1189	https://jira.atlassian.com/browse/CRA-1189	Connect Blueprints Dynamic XHTML Variables Definition in Descriptor	2015-11-16		2015-11-16	2015-12-02	2016-02-09	Story	Done	Fixed	84 days 23:17:24.032000000	2015-11-16 00:45:28		6.0.0-OD-2016.08.1	
CRA-1224	https://jira.atlassian.com/browse/CRA-1224	Confluence Connect Dialog Allow Multiple Dialogs	2015-12-04		2015-12-04	2015-12-13	2016-02-08	Story	Done	Fixed	65 days 22:40:21.126000000	2015-12-04 03:59:36			
CRA-1239	https://jira.atlassian.com/browse/CRA-1239	Refactor TemplateService to use Finder pattern for getTemplates and getTemplate methods	2015-12-23		2015-12-23	2016-01-11	2016-01-22	Story	Done	Fixed	30 days 00:00:22.269000000	2015-12-23 02:36:09		6.0.0-OD-2016.05.1|6.0.0-OD-2016.06.1	
CRA-1195	https://jira.atlassian.com/browse/CRA-1195	Move CBS interface and model change to java-api in core.	2015-11-16		2015-11-16	2016-01-05	2016-01-12	Story	Done	Fixed	57 days 21:27:40.955000000	2015-11-16 02:12:05		6.0.0-OD-2016.04.1|6.0.0-OD-2016.05.1|6.0.0-OD-2016.06.1	
